game_id,rating
61880,1654.4214240472234
51830,2014.0636373653997
30157,1901.8783161795827
1557,2040.998728191273
39065,1903.7087757289064
13397,1548.0846847989264
31035,1668.8208077565691
7042,2036.16609134463
42597,2036.29906009463
50680,2036.3380927692315
7537,1703.6749836203992
45058,2028.8873141694733
65847,1665.8400547446104
1739,2008.1806720061725
3877,1667.5716958533499
3094,1922.3959931759662
57988,2008.501600683413
48988,1663.2309047655854
3960,1794.6831397312944
71970,1852.2216776421728
41633,2009.980984992602
42534,1819.0592068912406
70392,1853.4631554393604
63202,1667.259143905298
66020,2009.6285395636567
781,1851.3920943450323
48347,1794.804729303073
22818,1665.373868760346
57034,1852.2917612306792
28463,1930.934697061564
9743,1853.1934922366447
20699,1602.319868252649
4328,1818.8694813398522
12243,1818.1082243709345
3932,1923.5480686270641
70200,1602.062080796988
2053,2010.8209170359414
939,1817.7053302358627
31665,1771.7025119625055
19728,1819.0881321192346
49214,1568.3122172877947
36143,1868.1134869488028
36713,1851.7903084387945
3727,1709.9534629976813
65302,1981.2770435386585
39556,1555.994737855239
61484,1853.2821306285862
49167,1769.6143101378202
49562,1818.647326196137
11322,1557.5262486473575
71590,2012.384861077334
39060,1871.0642389480904
67979,1923.1691993937054
19162,1768.9994171312883
39669,1945.9315836619412
70819,1988.912562899904
72761,1555.6788930142336
55841,1711.1590433631284
40022,1556.439936531185
56198,2008.7552072931016
65829,1557.0338441774022
68906,1769.6305786362157
48511,2089.544317724139
52008,1557.6955056890968
58686,2042.9905312502974
56690,1990.2316239430045
19173,1914.1884784753472
52393,1557.2865062459057
19922,2063.1708502433708
63988,1559.0406640220435
11752,1653.778068407288
46356,1557.0338441774022
39940,1766.7831263491669
18889,1923.8958741535857
41803,1558.633619056739
17093,2059.26460303906
44439,1947.6378613650359
41562,1558.7054943479257
20386,1891.018910681602
24487,1942.2639909903871
608,2054.2772958739138
11412,1957.8814331320696
68780,2066.254036289758
21850,1654.9168628591888
56316,1670.5240962296439
65696,2082.5593373388747
35925,1818.5482560664057
54343,2018.9045385271372
13911,2080.2664919269896
5266,1819.4225818818622
31498,2055.2437318348498
33679,1818.75008671204
45829,1818.8750432337788
64122,1813.3616443104897
46437,1818.1048773569603
63810,1677.585772642007
14158,1984.8569528509097
35429,2060.6802844332456
10681,1991.5062062312613
3620,2060.832071945825
66926,1992.7163717323076
14482,2115.851682326942
10148,1690.7026789743725
62126,2060.2705446378095
47285,2098.5055088855447
64134,1818.6355220192715
32241,2050.0884422460595
68145,2099.299646417553
41177,1918.0680118417035
11706,2067.3047453250615
34599,1818.0213850156558
10030,1819.2600027401922
195,2050.4588040533326
44751,1550.0717558275658
31450,2098.859698713878
17240,1818.6543730832698
19985,1596.7674073060841
65482,1823.6328094323658
35680,2050.5768113284644
5937,1855.056508960326
23625,1631.1197177553913
25640,2079.300990039615
14008,2090.8804471361586
43935,2050.6645834169562
53676,1857.1703757141452
6045,1707.338513073018
41335,1863.38006965918
49617,2032.5306541150019
38738,2065.447680676499
46871,2038.7720045214498
10646,2046.571876521074
21204,1592.5045233841033
57073,1933.1116743944567
1031,2055.4790576918704
40934,1731.8343019885951
35475,2069.731804557293
16928,1917.9889871198493
22130,1806.6047560619127
14183,1757.4186160376858
17816,1708.8595883554904
4251,1776.2088799829733
71282,1771.7595194526925
57642,1925.1241749948558
17004,1893.327094112204
47850,1682.5255380125486
11505,1891.5917710816607
53694,1860.3328740674208
67551,2130.8104825837877
32346,1828.6029645268572
22462,1862.0592361388879
13761,1859.573386731633
48167,1861.8782236985123
44349,1873.4870220521123
11045,1842.771714714011
34730,1874.5672765232032
26788,1872.997626969412
49188,1677.1793436040832
39468,1695.2326801447
5397,1808.3269567501734
20122,2041.7377212379922
69873,1814.6436664102498
29746,1450.5792465284603
63470,1990.4492287322614
8849,1444.4385880007505
49441,1808.8398614438554
7426,1449.1823658636652
30260,1573.201237121025
41040,1965.6347422298734
36043,1576.6041342394865
62314,1578.0961952524917
19581,2132.6787856753435
66997,2124.1307609727755
68815,1841.4461206105814
24851,2132.687364458695
13866,2123.781108601697
29820,2131.329028246872
21674,1814.7486664102498
6508,1901.1044257537512
61646,1806.8014010640882
67626,1900.449822972508
30829,1568.9403092806024
58697,1623.2103623608357
57218,2015.7105783056813
65223,2016.0737411152058
69753,2016.092939234378
25709,1660.4820381147763
29222,2015.6511411272309
7480,2003.8181738139479
60226,2004.1651764516926
21940,1568.6548033162028
16685,1777.9641871019787
35904,1613.89212308266
67549,2015.5170528109409
13987,2004.2705628832118
68951,2012.6122657506046
37521,1859.6879251284427
41507,2008.806005528688
53295,2028.5667789043646
51673,2027.2641080397898
18030,1826.1836009952199
42084,1608.8258201816989
12633,2061.145846415691
16041,2078.5195101284157
13784,1899.2560365021855
18181,2073.8399555429905
37069,1827.550733160075
56812,1887.728300577909
19298,1876.5130128569106
57769,2071.202435523432
46185,1543.791139512702
69532,1884.9662123908213
48158,1657.8671083252948
43769,2071.260969874958
48084,1876.0220381443464
2188,2068.4629258959376
25910,1884.8681950561036
10287,1876.1176218068117
12246,2068.722268457348
12401,1748.8330668591886
45198,1931.5329996526293
18234,1883.239131451864
12900,1876.1431915400747
42327,2052.6179641214617
63026,1873.655437847057
9003,1893.6066444630496
65104,1753.8465042850287
2845,2053.0126725214686
18580,1954.4588313124186
41457,2013.7141170683285
41849,2052.03720354493
29151,1875.03781376849
8048,1740.9297401883557
44828,1871.2843158772719
6555,2045.8455653697667
52663,1899.893644025278
25517,1897.3920828392227
64879,2085.1549507249943
41681,1888.9783450612763
40083,1903.5891668970442
38186,1891.491049026457
59844,2061.2394483714297
71900,1886.365995978415
61943,1727.1042137980323
10976,1880.194140109465
40290,1935.108619742243
13785,1882.1960489116266
28365,2084.2211661984375
10673,1881.7608864262313
636,1927.168788056667
14174,1926.9471173541212
15189,1867.2023787415465
32712,1926.7727982533181
69808,1909.7399879288018
28403,1935.2903980879992
652,1914.0310901624534
40471,1728.8324564484335
61756,1910.0601959564622
26987,1900.9687530139295
37329,1916.7286994327962
56224,1725.6029737301412
2157,1912.0611576803567
33747,1914.9614373235372
61921,1905.6725341193533
47952,1752.1619573417668
23306,1818.4673921426856
59396,1913.7917956162828
64791,1892.3642802729717
2085,1737.5138546227524
67417,1893.2028227742082
52607,1892.9112387821137
50147,1887.0575897442166
2494,1449.0688330376736
685,1886.3077844365346
3128,1881.8997692812065
71792,1449.2624889340434
53833,1905.8439652020666
48499,1449.4982741476324
12697,1861.5543614850549
69506,1996.0214068584985
32323,1956.232571900389
17564,1799.5959790147574
20650,1998.694147538647
55906,1995.4013945191318
39537,1963.038460479179
29963,1805.575574859066
48775,1541.9744414038757
46105,1448.5873934395227
52068,1663.008942875247
16454,1927.7166358473132
693,1543.7172647047146
30396,1665.1227982918344
7597,1808.6729261282226
47233,1671.7472539566259
68316,1931.3741664911845
52787,1452.727384183355
68920,1902.31195557435
7378,2047.9823130351162
18665,1465.2217078993763
20448,2038.5678127960098
64019,1679.226202701449
67992,1552.975929472344
48455,1785.8042155576375
68332,2050.960290653972
63364,2041.0961233967134
55532,1529.725276656483
4517,1782.295915113434
25658,2039.8228331705404
28217,1554.7261125191237
64111,1999.7609462226299
31333,2040.3698888028257
30384,2040.6876848141444
35146,2051.245518267214
24398,2093.0452250389703
52930,1628.2790126173013
5494,1481.1195570428347
21636,1632.5410053668734
52009,1644.1047537024706
26356,1643.8413429220027
51703,1481.7528830008905
46280,1645.3731325583815
25909,1485.4278999621656
62502,1626.1310657530082
65578,1965.5765554104046
61868,1481.256913393927
16629,1477.2928294326935
37651,2089.0512957393385
22564,1488.1303340263614
45393,1481.362182171723
33822,1864.9999328198624
69865,2009.4178230389748
48863,1872.1927362726797
24821,2089.1457036340753
569,1674.8608043240022
48872,2031.0896067447331
11864,2008.6412063028229
60076,2089.101836692208
9679,2003.2928446603096
43370,2088.7210547417403
28246,1868.934782261117
71405,2019.310999661702
6543,2088.97638127318
16469,2088.7820475720027
66771,1962.2565976542535
23701,2132.3311061613977
18283,1674.8017229503228
65467,2080.8073408681257
62632,1675.4153824178813
41805,2132.126026834334
56123,1657.145257309371
20809,1557.8869264900488
65846,1557.3679380325511
45857,2100.7579300700177
52043,1889.7782682070515
53125,1720.4835615474979
40737,2101.5772609284986
811,1952.348157137984
62839,1719.0264919037406
69863,1557.0570871243772
17916,1932.4593562994173
16696,1660.7997258511127
26017,1569.7120915210733
51746,1630.026710314496
37561,1633.8929341270307
21752,1564.5410243738622
62281,1949.0977807363636
11580,1718.8605481601744
37907,1629.453917734116
43896,1659.3723070719366
38649,1947.7524105349837
6403,1875.8297354814445
35792,1613.45748975688
50442,1840.6027926584738
5466,1869.2808410758425
11345,1573.1613520495227
37037,2087.480762837418
54761,1614.8528683634702
3433,1932.0862376867924
47398,1875.7615628609099
19797,1584.7795081446914
22577,1893.586100376377
46274,1571.648699116412
488,1879.8844091117282
56373,1876.751386922245
28388,1889.621709495788
44610,1569.9835250983494
42220,1932.0618197703643
71265,2101.7009862158384
27039,1890.4972335038044
24919,1863.258794824221
72700,1870.361923970547
45562,1947.786378546532
30984,1979.575563181574
4609,2132.23704846909
38633,2101.7009862158384
9738,1665.8522716704776
51810,2003.2886405743216
14557,2056.192277201886
27034,1998.6248467151408
36381,1973.2622943158326
4216,1720.2494504539332
24524,1644.7854484352038
19674,1995.5981468142027
45377,2056.1998784482143
921,2066.8819117311414
49786,1766.95171472198
38706,2031.2526873521908
11593,2025.0640618686652
9584,1707.7722270747213
35007,1735.2488066894057
32900,1993.384599938707
6280,1701.4018549463906
27002,1986.105199485727
19865,1982.6398323501614
43254,1984.0958875524293
21956,1986.7227203105242
9493,1998.6451145870492
68466,1983.7849097457156
13301,1981.1904005189194
37552,1978.51839679892
48422,1997.4981589265744
37670,1975.833949957152
45660,1761.5092237780095
34758,1998.8333853091272
72409,2116.3289347191935
45124,1975.4812805559334
9243,2051.346102970631
62426,1969.4161337801656
42581,2040.6815653058447
19148,1943.4509596789896
61724,2040.6173315813796
61089,1557.8966272365253
18436,1568.44109571343
71250,1759.1968641268584
41130,2115.670308053576
54607,1921.8678988424817
14366,1809.8768831073644
49001,2115.3596278599775
65892,1566.9488959719592
39511,1609.537469602183
17027,2127.7791223648373
46443,1730.7607642643623
25628,2126.7974132184872
65747,1599.4907352633827
22080,1627.9258906390646
27481,2040.562484167009
12147,2111.3153115810965
39093,1742.8051749236222
24957,2040.5167468779628
60166,1566.1593953028469
14488,2040.3698888028257
62958,2040.3335855332639
34412,1345.1722049023779
37761,2051.2021327595894
9418,1976.6187707429945
19746,1947.5379851934413
72118,1929.025354403746
62546,1348.5873365814207
47597,1722.040081632336
28191,1890.3071747477204
64779,2051.029436015125
46698,1856.0018767596514
71749,2039.814180659879
1987,1722.0819756340893
56367,1345.8012276110742
138,1348.4735777551314
49832,1576.761710017459
53543,1574.293723167656
64941,1559.387353979434
43215,1558.9981434019064
13120,1937.105085174659
52260,1345.6150639720954
3972,1745.1597058821872
24065,1751.1778673678418
66138,1557.5989599874322
50188,1936.0988219507192
63862,1554.9781968267184
34737,1575.57044637057
68579,1346.521711902609
41859,1730.6421739599684
44694,1742.0923475835057
53776,2050.9322367599266
18906,2061.0027623357614
69524,2060.919442012543
61647,1574.4375786312544
18418,1755.7650105363382
58601,2061.2119458704205
56774,1685.8785509427894
39257,2081.0486017481057
46197,2090.1678553586316
50240,1686.9624925205205
38593,1686.8209096973599
9236,1686.3062511305743
62587,1863.3781440128848
6121,1548.577669599683
33848,1549.049938737256
36350,1733.9892250075436
65163,1727.342989688688
22185,1555.0051230387355
12420,2097.132866684098
35643,1803.0516904141375
28753,1544.8664082060786
56415,1891.8917314041862
2219,1892.4259225264645
10553,1868.1616374886858
21563,1589.2476451940704
5704,1883.9756984716803
21520,1885.5530060476415
64333,1886.4148763497144
13029,1871.2502508191349
66567,1870.7114250187085
64035,1847.3544573459199
34168,2039.1301750076768
58566,1551.7989149852935
8584,2041.4693007052865
54712,1884.3990679135968
8632,1554.0207613103994
28109,2043.0146463062213
15721,1885.2927200339968
71076,1851.1024190467162
45512,1567.9398274712241
65007,2043.3449699239527
65731,1848.9109496937783
1027,1576.1631534123305
38583,1847.4677126158545
57996,2045.9062259421507
34682,1575.075680719152
28892,1576.5190326191173
23063,1850.275328341969
17316,2047.4416884411653
66309,1576.638400190488
72397,1699.295955375257
36608,1773.1902229965644
62612,1614.259136728269
26429,1712.214676028974
71288,1588.8713093529157
15018,1963.7004191950423
874,1802.7464842347854
5108,1812.235674261122
68856,1792.3163771333293
21671,1692.2062985979335
48145,1731.618115341952
11796,1731.9775564992701
6528,1779.8355700935979
2985,1736.0706456501027
42473,1741.4028272130308
25382,1743.7818607067516
59353,1810.4574299875237
44332,1660.6263463557045
23949,1481.8869199206147
32852,2027.1555391727513
20242,2028.5916502730759
11888,2013.8196028690516
46469,1669.2099594924966
50618,2028.7160233522718
23879,1614.5711934143153
59420,1631.3492972827269
56612,2050.2339127036153
5750,1673.9816328765894
2422,1487.4642397643267
62445,1823.9913290817817
42246,2000.3554753252547
11339,1980.4388957059198
68401,1654.7344388044396
65766,1858.6459391877893
31256,1855.6391278861659
10522,1488.8637659823698
