game_id,rating
55906,1963.0419779896918
39537,1945.0330132519841
29963,1781.8596200496304
48775,1556.3728493756494
46105,1474.5549525118138
52068,1657.419244043225
16454,1916.5237343642254
693,1553.126560451607
30396,1661.017555460766
7597,1793.8592435209282
47233,1666.4828549140343
68316,1918.9110576400685
52787,1474.1881853249695
68920,1892.7669255323735
7378,2038.0765756441417
18665,1489.0021894530387
20448,2036.176386528492
64019,1686.3620884037812
67992,1565.0802245319428
48455,1780.325182576947
68332,2048.3146783721086
63364,2032.1503640029118
55532,1530.3442000779326
4517,1772.8907038636598
25658,2039.558017057279
28217,1564.7390193460653
64111,1982.1325397652433
31333,2039.3667518050138
30384,2036.579213801811
35146,2048.5695658004365
24398,2073.510711078832
52930,1653.2930001504192
5494,1477.7073859967154
21636,1661.7126361157113
52009,1659.9924973282903
26356,1662.9663146222983
51703,1488.255171144842
46280,1670.3470147058667
25909,1544.0148383803762
62502,1644.790809535844
65578,1944.5770313441221
61868,1487.8110702549911
16629,1512.4885149291401
37651,2069.2236588543547
22564,1521.154482734664
45393,1489.4346330500748
33822,1879.297500324403
69865,1997.3965731316716
48863,1879.045484666626
24821,2069.5427303897895
569,1685.969545511847
48872,2030.68532667951
11864,1992.433163275555
60076,2070.357922332183
9679,2007.8636407146448
43370,2062.488841428449
28246,1877.3858090919125
71405,2013.0856030216448
6543,2069.6381785635062
16469,2069.3638954241032
66771,1945.7552036163436
23701,2109.1985809214116
18283,1688.2170394977202
65467,2057.749387168515
62632,1681.6903011056652
41805,2108.877753954324
56123,1677.137914599469
20809,1565.3702315591347
65846,1562.7654458201914
45857,2073.057977646926
52043,1881.1380740170605
53125,1711.5280896154397
40737,2070.380334469376
811,1939.2860614690362
62839,1708.4405357577405
69863,1563.111625783831
17916,1934.1095442158512
16696,1673.2877160497392
26017,1577.9771440463362
51746,1655.7095580725102
37561,1660.4904999303742
21752,1576.3903684802412
62281,1952.7203183070271
11580,1712.8617101061611
37907,1652.8266483288523
43896,1623.6418438176495
38649,1946.9244680307263
6403,1882.3780804402493
35792,1636.6602696414866
50442,1830.1111735018646
5466,1858.229335090525
11345,1581.6911568962926
37037,2067.6412571294754
54761,1634.780306048718
3433,1934.7093235768843
47398,1871.307316436363
19797,1600.4631213437976
22577,1907.6864119316576
46274,1590.7595235481192
488,1931.3735015342318
56373,1871.7902018298848
28388,1939.6056506637988
44610,1586.4401117044908
42220,1933.4098767329729
71265,2070.1725781777773
27039,1940.4063936252492
24919,1857.9164193058934
72700,1854.4964983440377
45562,1945.899983780823
30984,1971.793743543231
4609,2110.451352069351
38633,2070.4929799894176
9738,1635.3657607945486
51810,2002.7113485493705
14557,2036.3832703353992
27034,1993.5174598298295
36381,1966.413468377226
4216,1708.8399815966895
24524,1608.4729216216795
19674,1990.616549426105
45377,2035.5265596863217
921,2048.130851175295
49786,1724.7215347840656
38706,2023.9877535809476
11593,2020.0629769796292
9584,1627.6273402430775
35007,1712.5743281957227
32900,1987.6655261706576
6280,1623.847457169432
27002,1982.2104799529925
19865,1975.7361458402322
43254,1982.0404854029296
21956,1980.078741126903
9493,2039.8346214448547
68466,1976.534201637248
13301,1973.913965339539
37552,1968.2932550706248
48422,2045.7845498426639
37670,1974.5647902758694
45660,1745.7066133249248
34758,2040.6503512555369
72409,2075.7159409986602
45124,1972.136166172016
9243,2048.7525777082838
62426,1968.3111569141247
42581,2039.5272319381138
19148,1947.3056346555843
61724,2039.246317535893
61089,1585.2435321703128
18436,1611.1718952147237
71250,1747.9858539903817
41130,2072.46259411883
54607,1921.3325256223457
14366,1791.4376119444503
49001,2067.044329969887
65892,1609.5330692288398
39511,1605.1980334535922
17027,2073.7716946942014
46443,1701.102252377676
25628,2073.5915357834533
65747,1628.5887906567375
22080,1617.198428346427
27481,2039.6705449347282
12147,2068.943669418184
39093,1714.079282903944
24957,2039.2611153200553
60166,1595.7215104465492
14488,2038.8363446477183
62958,2038.537355944191
34412,1381.771946249403
37761,2047.103439243249
9418,1948.2252950564057
19746,1936.5400504436398
72118,1921.5687944631504
62546,1379.715706785801
47597,1713.8570530209163
28191,1889.5356912025236
64779,2047.093437610691
46698,1869.1605939379424
71749,2038.6339461111797
1987,1716.114773397403
56367,1365.0950479620176
138,1385.738359868829
49832,1589.534953129566
53543,1584.9216590003077
64941,1567.6962886736649
43215,1571.6260841359347
13120,1922.287143455665
52260,1363.7696218424792
3972,1705.2826162805989
24065,1751.5056031547176
66138,1570.352943496047
50188,1919.235892706788
63862,1567.5419696905892
34737,1595.0046488387159
68579,1379.4936547399861
41859,1730.17094405917
44694,1702.3238152680237
53776,2047.5911756459254
18906,2053.4876035794387
69524,2052.9513322701237
61647,1599.849843215575
18418,1750.8730251053107
58601,2052.9769478111607
56774,1672.1476461278182
39257,2068.4885103153388
46197,2075.8351765206703
50240,1708.434464814105
38593,1669.7696466109405
9236,1678.0384095555635
62587,1889.860132443745
6121,1535.7101652120307
33848,1553.947851889921
36350,1700.9772286122256
65163,1721.5715491716485
22185,1543.746020329398
12420,2075.612891261174
35643,1843.5303714709162
28753,1538.6049721698416
56415,1847.9790627902482
2219,1850.2978012264105
10553,1833.7052782127691
21563,1591.3119761773564
5704,1845.7557933323435
21520,1845.3041613499468
64333,1847.2857668208308
13029,1837.3277901452245
66567,1836.1420224876981
64035,1817.819391123571
34168,2037.912287981889
58566,1573.0925185890526
8584,2040.3362128885246
54712,1893.803174237675
8632,1573.2173695669592
28109,2041.958789870999
15721,1894.2551346765633
71076,1866.9633906836598
45512,1580.3422225720533
65007,2043.638115902781
65731,1874.512636176598
1027,1589.7180971939786
38583,1881.0584922983828
57996,2044.5978662382195
34682,1593.4519231243473
28892,1588.164678644834
23063,1877.952652961914
17316,2045.9460739942283
66309,1599.3240856797274
72397,1681.7046843250287
36608,1752.6289892575537
62612,1639.1360740335983
26429,1709.5751449182594
71288,1597.0482377936853
15018,1970.192923973481
874,1785.2442306637433
5108,1825.3584899309872
68856,1773.773179700553
21671,1728.9120307013263
48145,1727.6211529102802
11796,1729.7771933306894
6528,1760.3698611297948
2985,1726.2300430528526
42473,1740.8298144672874
25382,1712.559618955436
59353,1782.1766712100334
44332,1684.4828019111985
23949,1495.0455245320422
32852,2030.515245173357
20242,2030.4949156575417
11888,2028.0193927893881
46469,1661.7658805478177
50618,2030.3575075708839
23879,1638.3502144857387
59420,1653.9540693677081
56612,2050.12617676147
5750,1665.938195006118
2422,1495.9076446841666
62445,1826.3965851358976
42246,2004.0479113552537
11339,1959.4741509957003
68401,1682.9697997334451
65766,1862.3937634418446
31256,1857.7115343981181
10522,1493.5526851621073
36736,1494.3211877119097
67500,1703.8166030121245
19701,1664.4326957080887
63342,1743.198131330685
69211,1499.7218491665772
49711,1655.9309986899214
28144,1749.3996670696536
32398,1747.5271228642034
25502,1713.9739490703746
67524,1749.1795847662236
24397,2054.3561219733324
42689,1803.1442576216286
70712,1782.4025031152398
23358,1780.8094373997335
43651,1769.7766307115683
45456,1515.3713409673103
23796,1656.256111137105
16825,1656.4599420627737
60528,1655.8114218449766
23904,2054.89237864273
57241,1655.3245586304974
62873,1660.0111506281187
32335,1569.1421726657302
4467,1844.088033649206
25239,2014.4218404420042
22463,1754.2819114059314
4717,1670.825602079897
8009,2016.0000625922485
18141,1570.861927776442
64783,2013.6850170484493
31163,1924.730883843066
48873,1849.776808528277
33515,1774.7809309626289
27183,1925.8026759011984
68253,1576.8405713154914
18941,2014.4837153973046
51289,1957.0541214945474
42314,1768.5971705581287
3405,2055.0454002237043
21518,2054.2693594052744
51851,1762.165762999977
64900,1966.1222667610477
30989,1675.1509236276852
28844,1639.3885451601375
20674,1555.296602023104
2856,1890.3635399675393
70235,1571.4736659579103
21361,1755.7851549318607
52576,1887.412719853882
52652,2048.3316545594676
3863,1877.0941694469475
18123,1910.8389302090625
39259,1880.2636407982895
49655,1900.3445234485785
35412,1912.6827295558974
708,1915.5679043745804
54234,1916.2394379501654
64634,1914.1818034975115
21639,2046.468066277135
18451,1915.998464973381
57681,1915.2994152956805
27003,2073.511600597781
10655,1816.0483593714657
51351,1915.8159938029755
7146,1916.370009907768
55330,1915.1201904022732
22256,1765.239845956524
69258,1878.249540965612
4029,1919.611813915754
15809,1900.577356953858
14541,2047.229594829868
3313,1896.3277081690371
20200,1798.5654564159825
66389,1745.9875837896743
56287,1733.4392503979695
47480,1826.1606340577116
64023,1681.6021105832347
61528,2053.1969848523368
21506,1720.8665505088277
62903,1618.2901433878164
286,1583.8802207429012
38161,1588.0390596657035
41396,2066.2125210405675
16355,1593.1046467279118
13413,1566.051203190283
14965,1600.3898560250234
34595,1610.5314459726092
49640,2064.9417195271662
22161,1594.1124887809972
64967,1597.4605690976555
38368,2073.8185571193662
25961,1919.4301596244882
48501,1605.5955604237543
57259,1888.9426934336502
34048,2054.2320253395947
38182,1595.5589338590223
42386,1891.9533689878385
29914,2077.691874201191
14519,1590.5736777158868
70036,1603.9893754785999
29209,2065.5399757396667
26043,1594.1591692148518
59534,1591.5476377277193
9212,2077.77638199204
25489,1595.0797855162323
36510,1600.9738520195644
9972,1875.7204428443506
51258,2084.463793253428
30228,2128.572833942611
24433,1874.9454195791106
25579,1873.6965543864424
61900,1886.4419645535825
24127,2130.374602531079
43817,1663.2730427161728
55575,1567.328131734155
5177,1655.4830279317953
35101,1660.4449294235365
1208,2038.9510570481805
53963,1655.6036878715643
50091,2046.8005281244637
5231,1564.5222820707138
50603,1725.4821093215587
26614,1777.4634101670229
23234,1643.3775111185953
65666,2077.1167176531703
64578,2093.2911930258133
56259,1738.1660936288558
11384,1824.6258161063772
47100,1885.9797474844365
60980,1703.4691938906994
354,1545.439682544709
26226,2096.454801504451
65397,1876.1947358737816
24152,1817.3516295113043
66167,1565.2682875240032
51978,1701.5658468339318
42253,1817.0166320430508
62641,1547.7289482603503
21859,1678.8803978596834
59334,1656.132430152205
16567,1636.0880607936251
3696,2094.6918577189076
2686,1602.849601665276
32038,1628.7021920107447
24217,1627.0723432086866
49739,1628.0151681444297
65862,1546.713223436539
29693,1627.2344538587154
31368,1627.0262816372376
27575,1615.4102136037143
21774,1614.5652539190057
8213,1631.324443980219
60990,2084.6495483956005
39289,1904.360257727749
22341,1894.826539636051
56090,1361.7695795600491
13941,1637.5996782938846
46167,2085.018213851129
19073,2083.882607159335
8874,1683.1163897907395
71960,1383.3150289127482
24743,2083.869116397575
16142,1544.0770299849792
41491,1873.2725402712701
46644,1377.770865742585
25816,2083.6070163370982
43642,1563.2877980131234
22044,1714.144388649878
45972,1658.9557167436647
12536,1830.3147375458482
1359,1545.334352993619
63822,2083.018196073204
35495,2082.668886276329
69407,2081.247248665693
52017,1845.3410497020107
25234,1533.6389956187184
60027,2081.655283973591
30624,1878.991505623676
10111,1809.9462850160446
48262,2085.8884383292366
7131,1519.019117296875
60160,1622.9090469381179
46265,1635.8135679194293
61401,1587.9915519861236
12647,1651.2672723382318
33635,1631.2097180979413
69780,1825.553869860686
14514,1831.7845917362604
1232,1645.7659783391607
30177,1689.4879839008263
58885,1544.8165606249765
42916,1910.830010052619
68300,1784.8104378833223
6902,1770.9516248759946
25025,1632.7879879478198
19756,1585.3460348976557
16862,1767.4668644380456
27721,1771.446237205275
47686,1491.0727210144094
33861,1820.4482278195896
37181,1599.3219132108281
33630,1730.9901108097572
19194,1491.1181695783648
5700,1816.8912668064822
41506,1730.539516706049
58015,1691.4305152036131
58881,1487.9754527833104
3439,1815.5790757799466
51078,1699.7494392950382
58484,1486.4729615087695
34565,1709.5721459570261
18902,1871.5683067470316
26935,1993.4759900540932
20924,1861.4615074383091
219,1852.101184315492
35976,1854.562112202793
58975,1831.8300094379076
20107,1828.7357780552163
43296,1618.8104035902065
71778,1835.421239582155
33930,1996.245810694601
55055,1631.1055938414868
41180,1822.9881590683542
20600,1620.231212069535
55487,1687.7615764508967
38322,1772.4531886976324
37415,1621.1549357817676
51266,1828.26422907218
58371,1630.5523719081903
48623,1785.219068091818
50267,1619.9074487028395
67145,1784.1793805466446
64639,1624.2354056914962
41058,1785.4956688241564
60693,1664.200260754324
72030,1789.2475631104576
41304,1625.2764924059043
53098,1809.426555640711
38838,1831.0373017777642
6724,1623.0605693878856
33296,1944.2936420710976
3800,1833.2821342782013
59644,1851.419288705337
42294,1870.3118786235584
30073,2111.163442493498
19966,1998.497059471629
38763,1972.7256463047743
41603,2016.1068497324177
11068,2002.9844131998614
2174,1957.037867556857
7800,1995.7696181958274
22981,1552.033124097998
53375,1625.9099352816372
8027,1992.2618419897417
69761,1569.727140867976
63930,1653.5243465514486
48286,1943.0540893445684
36488,1804.9156623608426
24679,1883.2756430535167
27927,1947.593651857595
49890,1773.8414846894095
48157,1948.537042794525
13746,1704.5414579286123
24079,1824.1995551824232
9975,1709.1668871423476
28139,1945.2415897807612
27534,1794.060261541056
56634,1750.5728598285261
26525,1566.5400380225765
55516,1976.1720200835416
33760,1866.3505911450154
69634,1588.041273128561
69030,1911.0859148843524
72379,1733.6001588894087
72164,2003.5420960547972
67238,1575.709168809365
6696,2003.7225365075876
29423,2041.5416705702405
26515,1871.702429450954
71735,1868.922616068644
38264,1868.363174586303
2307,2005.1456411221302
31538,1875.169655678756
